id,loan_status
74995,0.08115896
74996,0.022320608
74997,0.00771975
74998,0.9789069
74999,0.10605843
75000,0.039112695
75001,0.010992364
75002,0.21811938
75003,0.047734
75004,0.009026168
75005,0.060253307
75006,0.015969835
75007,0.0026823974
75008,0.024296662
75009,0.08688026
75010,0.3060884
75011,0.09236737
75012,0.0055150897
75013,0.015634583
75014,0.0040543997
75015,0.25804844
75016,0.0073025567
75017,0.2197669
75018,0.0006336989
75019,0.56887513
75020,0.0061965245
75021,0.031112688
75022,0.1421427
75023,0.0005500721
75024,0.036804542
75025,0.017994191
75026,0.934252
75027,0.0076819384
75028,0.057502076
75029,0.18217431
75030,0.0016327088
75031,0.0052942885
75032,0.9929033
75033,0.092726424
75034,0.00056853687
75035,0.15492228
75036,0.0571446
75037,0.14609703
75038,0.010025977
75039,0.008077243
75040,0.007299757
75041,0.025587793
75042,0.0912235
75043,0.05301481
75044,0.00019522296
75045,0.037641432
75046,0.0018440562
75047,0.034002032
75048,0.9627292
75049,0.0038119147
75050,0.026201611
75051,0.120268606
75052,0.017849106
75053,0.12348339
75054,0.22671933
75055,0.06906606
75056,0.007005815
75057,0.0036769207
75058,0.0017393178
75059,0.002158224
75060,0.97374016
75061,0.031343374
75062,0.8899242
75063,0.002522679
75064,0.20259376
75065,0.00031768804
75066,0.011986884
75067,0.043773778
75068,0.11907369
75069,0.0015252096
75070,0.021325547
75071,0.007666332
75072,0.19253042
75073,0.9937593
75074,0.07020936
75075,0.07827507
75076,0.019812254
75077,0.9425704
75078,0.079663575
75079,0.004149464
75080,0.03845702
75081,0.038047325
75082,0.06823442
75083,0.0066861017
75084,0.007924172
75085,0.013353873
75086,0.0056842007
75087,0.22395699
75088,0.040516067
75089,0.9919228
75090,0.015595866
75091,0.0726518
75092,0.0024876238
75093,0.08621103
75094,0.003350081
75095,0.00062462536
75096,0.018389815
75097,0.15990543
75098,0.0023910915
75099,0.07565695
75100,0.021925552
75101,0.07281865
75102,0.0047906567
75103,0.0074905073
75104,0.012871767
75105,0.10424632
75106,0.3330352
75107,0.026987845
75108,0.022759967
75109,0.014036326
75110,0.051785234
75111,0.013792044
75112,0.020968484
75113,0.0034978744
75114,0.029449988
75115,0.015572387
75116,0.09871982
75117,0.38986817
75118,0.033175953
75119,0.00414399
75120,0.015447387
75121,0.18516462
75122,0.050944705
75123,0.006916132
75124,0.0028914132
75125,0.027753351
75126,0.009156081
75127,0.9654809
75128,0.8753428
75129,0.005068323
75130,0.013739012
75131,0.992851
75132,0.0022703717
75133,0.037821
75134,0.068952255
75135,0.07482752
75136,0.16586246
75137,0.018940799
75138,0.023838531
75139,0.049888603
75140,0.22126718
75141,0.028820027
75142,0.09929634
75143,0.87754923
75144,0.009056146
75145,0.037322048
75146,0.0403109
75147,0.020347793
75148,0.012949075
75149,0.0933422
75150,0.011102933
75151,0.0023511695
75152,0.0020451604
75153,0.02327362
75154,0.03332331
75155,0.047018345
75156,0.02924668
75157,0.044860866
75158,0.008879275
75159,0.054596853
75160,0.05075344
75161,0.00039588302
75162,0.0071430425
75163,0.003451868
75164,0.0032347746
75165,0.001370826
75166,0.047141
75167,0.0073243454
75168,0.01475453
75169,0.035728116
75170,0.086789936
75171,0.07953041
75172,0.015791748
75173,0.1749085
75174,0.04066427
75175,0.019136023
75176,0.08875914
75177,0.00557646
75178,0.073375195
75179,0.99442214
75180,0.000325727
75181,0.0012958717
75182,0.00097118603
75183,0.14214158
75184,0.053437825
75185,0.040480483
75186,0.0054437523
75187,0.1113784
75188,0.012275224
75189,0.0010802159
75190,0.0012441819
75191,0.94797486
75192,0.028140275
75193,0.005718465
75194,0.018152392
75195,0.9956899
75196,0.13356076
75197,0.09321113
75198,0.4068524
75199,0.030318556
75200,0.004496294
75201,0.0033580398
75202,0.02606535
75203,0.023972353
75204,0.08804182
75205,0.018673867
75206,0.016088905
75207,0.00412714
75208,0.0123597225
75209,0.9764998
75210,0.0058989627
75211,0.02633906
75212,0.1003739
75213,0.015553647
75214,0.054716468
75215,0.08570352
75216,0.059346113
75217,0.0077473214
75218,0.014699629
75219,0.03169118
75220,0.00815186
75221,0.7790261
75222,0.0038537232
75223,0.013711391
75224,0.023414241
75225,0.013068091
75226,0.009182091
75227,0.05454277
75228,0.017463965
75229,0.016489923
75230,0.029623289
75231,0.9933483
75232,0.0016814003
75233,0.010988388
75234,0.982976
75235,0.004877364
75236,0.056009427
75237,0.028749947
75238,0.047813162
75239,0.004035382
75240,0.07620978
75241,0.13576494
75242,0.025759434
75243,0.010746132
75244,0.048446573
75245,0.022012962
75246,0.030056102
75247,0.017271971
75248,0.040782772
75249,0.2004947
75250,0.003776486
75251,0.9928958
75252,0.040709626
75253,0.0023306678
75254,0.7474727
75255,0.29562956
75256,0.006386502
75257,0.010700424
75258,0.010455969
75259,0.03426108
75260,0.0025316388
75261,0.004249742
75262,0.0054422603
75263,0.007731045
75264,0.0027280878
75265,0.0068403007
75266,0.037877522
75267,0.008566479
75268,0.0054309834
75269,0.2473374
75270,0.0029209685
75271,0.4451128
75272,0.017597629
75273,0.82558507
75274,0.92612535
75275,0.04425567
75276,0.022307547
75277,0.06591435
75278,0.0034120441
75279,0.18471472
75280,0.030856153
75281,0.04929575
75282,0.011026678
75283,0.0186319
75284,0.03672981
75285,0.985136
75286,0.8935171
75287,0.9946979
75288,0.0065065627
75289,0.0011481554
75290,0.020178737
75291,0.0003523091
75292,0.010170368
75293,0.037445527
75294,0.0022533005
75295,0.044307172
75296,0.0016855395
75297,0.016243253
75298,0.0025678691
75299,0.0052414066
75300,0.017157005
75301,0.0017799014
75302,0.014662567
75303,0.98699653
75304,0.20786205
75305,0.006085319
75306,0.04726355
75307,0.7577608
75308,0.9920689
75309,0.010379112
75310,0.088503085
75311,0.011546802
75312,0.0067525585
75313,0.08149614
75314,0.011250357
75315,0.016607003
75316,0.12354362
75317,0.019424025
75318,0.008295049
75319,0.98713684
75320,0.084649466
75321,0.008149604
75322,0.16651398
75323,0.0059976717
75324,0.0024471646
75325,0.23840012
75326,0.42605847
75327,0.020679891
75328,0.0052863937
75329,0.40093464
75330,0.010277145
75331,0.09568119
75332,0.049677182
75333,0.040562555
75334,0.025335709
75335,0.060583007
75336,0.011321502
75337,0.017808326
75338,0.017102752
75339,0.1221355
75340,0.026076926
75341,0.017060256
75342,0.07953512
75343,0.042609155
75344,0.00029203473
75345,0.002528599
75346,0.005962182
75347,0.07661165
75348,0.04181514
75349,0.021450184
75350,0.0007386848
75351,0.2384647
75352,0.17203408
75353,0.07726482
75354,0.0015513323
75355,0.056280438
75356,0.013103629
75357,0.034179296
75358,0.98566914
75359,0.0016782688
75360,0.013173307
75361,0.002649078
75362,0.063591436
75363,0.008764374
75364,0.0061982693
75365,0.008734036
75366,0.00048076033
75367,0.07077962
75368,0.06566085
75369,0.009960911
75370,0.0066109286
75371,0.02742437
75372,0.969972
75373,0.11998818
75374,0.0035055266
75375,0.08606908
75376,0.0038275004
75377,0.00050777715
75378,0.007495827
75379,0.15818368
75380,0.16382857
75381,0.008577676
75382,0.9911067
75383,0.012116687
75384,0.97848445
75385,0.99633276
75386,0.0004326618
75387,0.010988813
75388,0.018670205
75389,0.011647356
75390,0.1602377
75391,0.00084825204
75392,0.01864761
75393,0.03252955
75394,0.017776819
75395,0.0649484
75396,0.004181884
75397,0.026440643
75398,0.0006739599
75399,0.014020828
75400,0.032056957
75401,0.08744214
75402,0.0863297
75403,0.062062126
75404,0.082320414
75405,0.32153335
75406,0.039466962
75407,0.03180502
75408,0.026996227
75409,0.22864285
75410,0.06195281
75411,0.23992617
75412,0.00018415225
75413,0.008986265
75414,0.011507325
75415,0.01212471
75416,0.03287864
75417,0.011438546
75418,0.0059750346
75419,0.03785836
75420,0.004849028
75421,0.002117644
75422,0.050530307
75423,0.00044166512
75424,0.05265621
75425,0.021833703
75426,0.0077620116
75427,0.99752086
75428,0.8810917
75429,0.0047012498
75430,0.0030979337
75431,0.064803526
75432,0.010571611
75433,0.0332435
75434,0.16000086
75435,0.09867575
75436,0.0059677404
75437,0.018228773
75438,0.002799734
75439,0.001668107
75440,0.0019244639
75441,0.0075894347
75442,0.014629466
75443,0.0023508978
75444,0.0023082704
75445,0.014346164
75446,0.010521856
75447,0.7990676
75448,0.007499926
75449,0.0049208268
75450,0.011767474
75451,0.035930313
75452,0.053189263
75453,0.0011753417
75454,0.0035799912
75455,0.038696345
75456,0.0006071447
75457,0.11957479
75458,0.017543204
75459,0.1309195
75460,0.020067263
75461,0.0204514
75462,0.98758906
75463,0.0075679454
75464,0.9936233
75465,0.05771736
75466,0.0068399413
75467,0.012298505
75468,0.6633039
75469,0.0026938822
75470,0.0018179934
75471,0.2885989
75472,0.0073213503
75473,0.0013734428
75474,0.001638875
75475,0.0451254
75476,0.45903975
75477,0.0074928016
75478,0.0009123672
75479,0.041162457
75480,0.016245835
75481,0.013786765
75482,0.3932425
75483,0.9830555
75484,0.002009624
75485,0.18648797
75486,0.03313585
75487,0.061073624
75488,0.017134853
75489,0.020542108
75490,0.008391032
75491,0.032296706
75492,0.18981296
75493,0.024747998
75494,0.054222956
75495,0.05409239
75496,0.16704214
75497,0.06965582
75498,0.22672056
75499,0.017934596
75500,0.012635076
75501,0.055436935
75502,0.9535881
75503,0.9783905
75504,0.0036051169
75505,0.23393613
75506,0.12434046
75507,0.018894887
75508,0.0076148366
75509,0.9170668
75510,0.93679684
75511,0.045153987
75512,0.008401426
75513,0.010211719
75514,0.10116651
75515,0.004858024
75516,0.43411508
75517,0.0072565232
75518,0.0024351755
75519,0.027430877
75520,0.00899166
75521,0.8020179
75522,0.011147714
75523,0.23363629
75524,0.0475899
75525,0.0032788755
75526,0.08965398
75527,0.007424791
75528,0.9817108
75529,0.20974408
75530,0.02039393
75531,0.0016588736
75532,0.07019768
75533,0.072217755
75534,0.045231257
75535,0.92721367
75536,0.053645525
75537,0.00941778
75538,0.28935048
75539,0.0020944064
75540,0.84837276
75541,0.98973405
75542,0.11217045
75543,0.037558824
75544,0.007112028
75545,0.0877112
75546,0.0029098517
75547,0.011709596
75548,0.9906384
75549,0.006930751
75550,0.010521081
75551,0.035769057
75552,0.017153468
75553,0.027010716
75554,0.035177913
75555,0.13178053
75556,0.9930346
75557,0.10149344
75558,0.0018583268
75559,0.9431992
75560,0.031375866
75561,0.0010688957
75562,0.0291177
75563,0.013461681
75564,0.031271134
75565,0.06345895
75566,0.0015881464
75567,0.09705167
75568,0.016095418
75569,0.12487011
75570,0.005675099
75571,0.0047349804
75572,0.13591567
75573,0.005645915
75574,0.16030636
75575,0.0048756143
75576,0.094097294
75577,0.03663905
75578,0.029376283
75579,0.087219134
75580,0.44615632
75581,0.016221123
75582,0.0054612686
75583,0.0039706817
75584,0.15501021
75585,0.03223078
75586,0.04615553
75587,0.00067613856
75588,0.00556469
75589,0.036455005
75590,0.02927272
75591,0.0013921103
75592,0.012433378
75593,0.063100636
75594,0.009066546
75595,0.014895143
75596,0.00242385
75597,0.065204486
75598,0.06403342
75599,0.0050955983
75600,0.041558012
75601,0.0150177665
75602,0.050107073
75603,0.006620493
75604,0.048400875
75605,0.10866684
75606,0.045497265
75607,0.04463348
75608,0.0024140484
75609,0.010409022
75610,0.017537996
75611,0.0041596834
75612,0.018396493
75613,0.0028871654
75614,0.007004343
75615,0.36825606
75616,0.20164536
75617,0.45094642
75618,0.022954922
75619,0.016256034
75620,0.15529807
75621,0.13091782
75622,0.0059256344
75623,0.0023203657
75624,0.0853865
75625,0.00024142653
75626,0.9430529
75627,0.0007300962
75628,0.9550744
75629,0.017148381
75630,0.012787293
75631,0.021553684
75632,0.015103885
75633,0.044802405
75634,0.23997705
75635,0.056766167
75636,0.9325589
75637,0.029940853
75638,0.006672157
75639,0.051926244
75640,0.14280926
75641,0.09964546
75642,0.1139789
75643,0.001678837
75644,0.0030880063
75645,0.0012750092
75646,0.012351848
75647,0.9855861
75648,0.003846227
75649,0.0062083933
75650,0.19782543
75651,0.030337833
75652,0.005315875
75653,0.0068161124
75654,0.02318576
75655,0.9837466
75656,0.013809697
75657,0.1922269
75658,0.51012534
75659,0.022120306
75660,0.029554015
75661,0.026100624
75662,0.9825616
75663,0.0058368417
75664,0.95220166
75665,0.0062481
75666,0.41892534
75667,0.94171405
75668,0.9357383
75669,0.0071139983
75670,0.16493343
75671,0.00021510954
75672,0.037432924
75673,0.0035936334
75674,0.004673145
75675,0.01812094
75676,0.04077352
75677,0.009313119
75678,0.018981015
75679,0.8561177
75680,0.0159529
75681,0.010509665
75682,0.14428666
75683,0.010513082
75684,0.08145357
75685,0.12124917
75686,0.028662836
75687,0.124322146
75688,0.066223904
75689,0.0436021
75690,0.031126793
75691,0.2139294
75692,0.04177872
75693,0.087962545
75694,0.0017429314
75695,0.10824706
75696,0.010881728
75697,0.017025555
75698,0.06407091
75699,0.0018635322
75700,0.008137754
75701,0.9274739
75702,0.0023402183
75703,0.015717572
75704,0.012224422
75705,0.0032216143
75706,0.0023928462
75707,0.04467844
75708,0.02227938
75709,0.05077668
75710,0.0018141132
75711,0.020867106
75712,0.030489959
75713,0.9135212
75714,0.9822567
75715,0.025362436
75716,0.013281078
75717,0.020926936
75718,0.015975658
75719,0.006528994
75720,0.0027612387
75721,0.038139325
75722,0.008036787
75723,0.017237429
75724,0.00092214806
75725,0.04796957
75726,0.2800851
75727,0.01727321
75728,0.5274555
75729,0.0073384
75730,0.07354243
75731,0.008307006
75732,0.2735796
75733,0.048037656
75734,0.14985111
75735,0.045856416
75736,0.029426325
75737,0.009059219
75738,0.054630518
75739,0.005363729
75740,0.019955413
75741,0.025467817
75742,0.05203773
75743,0.00375675
75744,0.034136623
75745,0.040838644
75746,0.009011167
75747,0.0052507184
75748,0.97121936
75749,0.013601528
75750,0.004039902
75751,0.011635335
75752,0.02301715
75753,0.018149206
75754,0.12601174
75755,0.004792421
75756,0.03601098
75757,0.76206297
75758,0.09730117
75759,0.03923954
75760,0.07218605
75761,0.011308949
75762,0.003391991
75763,0.040241536
75764,0.05538234
75765,0.012747859
75766,0.9709467
75767,0.049321078
75768,0.0054109017
75769,0.9743833
75770,0.010302051
75771,0.008597146
75772,0.03374829
75773,0.09898339
75774,0.017915407
75775,0.016407326
75776,0.016611606
75777,0.04450784
75778,0.081201054
75779,0.0078009055
75780,0.0047979327
75781,0.047293622
75782,0.06346503
75783,0.03519414
75784,0.0077660237
75785,0.016259184
75786,0.04109586
75787,0.0155679565
75788,0.07566501
75789,0.001125043
75790,0.0029134068
75791,0.06471061
75792,0.14417712
75793,0.018362937
75794,0.025358297
75795,0.0131330695
75796,0.05769593
75797,0.022575429
75798,0.99687827
75799,0.018672442
75800,0.002759691
75801,0.005952728
75802,0.052645605
75803,0.036268335
75804,0.013125507
75805,0.019463181
75806,0.02816287
75807,0.038559448
75808,0.09069637
75809,0.00016304626
75810,0.024826493
75811,0.96308887
75812,0.002027728
75813,0.05593184
75814,0.015054453
75815,0.9732463
75816,0.6984461
75817,0.2893182
75818,0.009794724
75819,0.9641964
75820,0.084454305
75821,0.010500961
75822,0.11259664
75823,0.012555185
75824,0.0337142
75825,0.75175333
75826,0.26740813
75827,0.99276274
75828,0.0331785
75829,0.018480131
75830,0.007859945
75831,0.19184439
75832,0.013130264
75833,0.0009216369
75834,0.08790019
75835,0.060242023
75836,0.044465195
75837,0.007151644
75838,0.0020682465
75839,0.086142674
75840,0.03640046
75841,0.0058524264
75842,0.011962524
75843,0.0071042106
75844,0.010876166
75845,0.011779464
75846,0.13314383
75847,0.0146512855
75848,0.03005777
75849,0.008911792
75850,0.008521469
75851,0.012215547
75852,0.9237122
75853,0.05842169
75854,0.0020223642
75855,0.0316565
75856,0.0785673
75857,0.99942243
75858,0.07151063
75859,0.7950794
75860,0.012084647
75861,0.9097681
75862,0.009222902
75863,0.018955078
75864,0.99307764
75865,0.0085409265
75866,0.02600013
75867,0.013658936
75868,0.9740431
75869,0.019478243
75870,0.0037004205
75871,0.015059602
75872,0.0402164
75873,0.032450065
75874,0.82643723
75875,0.022861972
75876,0.0068803225
75877,0.111385554
75878,0.99311733
75879,0.007369616
75880,0.00087402365
75881,0.03745853
75882,0.17294942
75883,0.048118565
75884,0.04329018
75885,0.009430684
75886,0.026935529
75887,0.95480096
75888,0.077103086
75889,0.0068293344
75890,0.96455497
75891,0.022812646
75892,0.022161942
75893,0.6766526
75894,0.0015421185
75895,0.03566898
75896,0.06782513
75897,0.0055759684
75898,0.00096246693
75899,0.40744317
75900,0.008951904
75901,0.08452332
75902,0.018012354
75903,0.011699668
75904,0.004977679
75905,0.06391164
75906,0.0023034008
75907,0.11514908
75908,0.22705302
75909,0.004431701
75910,0.022102505
75911,0.0043180077
75912,0.05244966
75913,0.010876868
75914,0.0035273614
75915,0.016553247
75916,0.004538559
75917,0.5824417
75918,0.06568985
75919,0.053410083
75920,0.056775406
75921,0.9871235
75922,0.96586925
75923,0.0011642782
75924,0.025042566
75925,0.0148497615
75926,0.031030057
75927,0.020932848
75928,0.10915348
75929,0.4075413
75930,0.9941597
75931,0.019468023
75932,0.002713545
75933,0.0025142783
75934,0.093103975
75935,0.27970016
75936,0.9970291
75937,0.022060288
75938,0.98386246
75939,0.11685949
75940,0.023583429
75941,0.00719405
75942,0.117382616
75943,0.012464917
75944,0.0012302247
75945,0.033168964
75946,0.007905765
75947,0.0015068472
75948,0.040213395
75949,0.008968804
75950,0.07224584
75951,0.027918162
75952,0.0019985533
75953,0.06638726
75954,0.006253397
75955,0.07829774
75956,0.0635748
75957,0.0046323845
75958,0.23819771
75959,0.008021042
75960,0.021155914
75961,0.15558288
75962,0.025845796
75963,0.136254
75964,0.05059304
75965,0.02439854
75966,0.0015163248
75967,0.004610275
75968,0.021879608
75969,0.8815556
75970,0.15295663
75971,0.054102883
75972,0.009517895
75973,0.2685437
75974,0.024015909
75975,0.07388159
75976,0.0047230315
75977,0.98441225
75978,0.03926036
75979,0.019565016
75980,0.9542569
75981,0.00914357
75982,0.0015569823
75983,0.004828521
75984,0.021279186
75985,0.20180784
75986,0.82861876
75987,0.85316706
75988,0.014614407
75989,0.028590215
75990,0.029801378
75991,0.035549473
75992,0.0037036669
75993,0.10221952
75994,0.012697057
75995,0.053297225
75996,0.0032231554
75997,0.001656082
75998,0.9866845
75999,0.040343456
76000,0.14634179
76001,0.01766565
76002,0.010026597
76003,0.10333924
76004,0.9999089
76005,0.09408503
76006,0.026288584
76007,0.0068150214
76008,0.006726652
76009,0.11528334
76010,0.0039870557
76011,0.060104657
76012,0.032591015
